row_id,user_id,video_id,score
21679,7234,193,0.7278959751
21680,7234,1754,1.011007547
21681,7234,1498,-0.2857344449
21682,7234,489,-1.29386127
21683,7236,3325,1.175295234
21684,7237,3577,-1.128250003
21685,7237,1548,1.128250003
21686,7239,3654,-0.1216572225
21687,7239,6510,0.7756016254
21688,7239,1744,1.916766524
21689,7240,2594,0
21690,7241,2313,0.7919999957
21691,7242,7396,1.330496788
21692,7242,7136,0.02230223455
21693,7243,3991,0
21694,7245,2313,-1.63615942
21695,7245,4678,0.07437054813
21696,7246,7287,0.5553449988
21697,7246,1569,1.774588227
21698,7247,682,1.025750041
21699,7247,7186,-1.025750041
21700,7248,1069,-1.505900979
21701,7248,1993,-0.9499129057
21702,7248,185,-0.4343277216
21703,7248,4242,-0.08523717523
21704,7249,5212,0.9051265121
21705,7249,3587,-0.05806641653
21706,7249,6426,-1.032934904
21707,7249,3902,-1.536667705
21708,7249,3239,-0.3334944546
21709,7250,1058,0.8722183108
21710,7250,3357,-1.064122677
21711,7250,2782,0.7149329782
21712,7250,3694,-0.02311574481
21713,7250,5561,-1.242925763
21714,7250,1200,1.708776355
21715,7250,6993,1.557455778
21716,7250,5391,0.4158962071
21717,7250,5176,-0.4874819815
21718,7250,6975,-0.6430972815
21719,7250,1164,-1.808536291
21720,7251,144,-0.868124485
21721,7251,3234,1.452543736
21722,7251,132,-0.657319963
21723,7251,3098,-0.0725607723
21724,7251,1725,0.9433921576
21725,7251,6914,0.2558056712
21726,7252,5298,-0.7667913437
21727,7252,3941,-1.550991893
21728,7252,2630,1.275024772
21729,7252,682,0.8807113171
21730,7253,4218,1.280845404
21731,7253,2002,-0.106013231
21732,7253,4561,-0.5459087491
21733,7253,2148,1.388809085
21734,7253,3393,0.8761530519
21735,7253,1264,-1.001948714
21736,7253,5246,-0.3395938873
21737,7253,3159,0.6873517036
21738,7253,6973,0.3795352578
21739,7253,2589,-1.249145269
21740,7253,527,-2.424618483
21741,7253,527,-1.254416466
21742,7253,2435,1.065412998
21743,7254,4394,1.40523994
21744,7254,6500,1.300328374
21745,7254,3603,0.3787588179
21746,7256,1094,-1.736338258
21747,7256,3493,-0.05063894019
21748,7256,3027,-0.4782110453
21749,7256,5603,-1.457623124
21750,7256,3210,0.2153973132
21751,7256,6268,-0.3348281085
21752,7256,4892,-1.206194401
21753,7256,2747,-1.086066842
21754,7256,1047,-0.1402539164
21755,7256,4003,1.209692359
21756,7256,4937,1.973922968
21757,7256,3273,1.489184499
21758,7256,7315,-1.952392697
21759,7256,2762,0.6025353074
21760,7256,330,1.785205126
21761,7256,6439,1.252486467
21762,7256,6666,-0.7567797899
21763,7256,728,-1.713751435
21764,7256,5029,-0.7759647369
21765,7256,4574,0.07280049473
21766,7256,1298,1.626258373
21767,7256,6378,0.9379959106
21768,7258,5692,1.190750003
21769,7259,2962,0
21770,7260,6328,0
21771,7261,1038,-0.872707665
21772,7261,4779,-1.729736447
21773,7261,995,-1.151734233
21774,7261,4672,1.482404828
21775,7261,5734,-0.8055273294
21776,7261,2630,1.939654589
21777,7261,5980,0.4640120566
21778,7261,4003,-0.08859562874
21779,7262,3232,-0.5491120219
21780,7262,5286,1.484817982
21781,7262,4172,-0.1482679993
21782,7262,6911,-1.79568851
21783,7263,678,-0.8445228338
21784,7263,2407,-1.64258647
21785,7263,1146,-0.05033069104
21786,7263,35,-0.2184711546
21787,7263,2304,0.6013451815
21788,7263,4372,-0.5032140017
21789,7263,6396,0.9507967234
21790,7263,5920,-1.14229846
21791,7263,985,-1.962040424
21792,7263,1323,1.155212402
21793,7263,5605,1.55072546
21794,7266,841,1.59972918
21795,7266,5668,-0.8120763898
21796,7266,627,0.5517550707
21797,7267,2413,1.300648212
21798,7267,3369,-0.4743749201
21799,7267,1030,-1.912696362
21800,7267,5295,-1.292567134
21801,7267,6281,-0.8598504663
21802,7268,2004,0.3331415653
21803,7268,5083,2.003760576
21804,7268,2556,-0.5061268806
21805,7268,5168,1.089462519
21806,7268,682,-0.2214695215
21807,7268,5414,-1.080792546
21808,7269,2464,-0.4974765182
21809,7269,7071,-0.2683487236
21810,7269,4218,-0.2223742157
21811,7269,3951,-1.532413602
21812,7269,5522,1.95247066
21813,7269,2368,1.01979661
21814,7270,2659,-1.433563232
21815,7270,626,-0.2920174003
21816,7270,2329,1.348200321
21817,7273,4063,1.121863961
21818,7273,1268,-1.777360082
21819,7273,7532,-1.217085838
21820,7273,2303,1.771960497
21821,7274,5639,-0.5107499957
21822,7275,5978,1.903870106
21823,7275,63,-0.309376061
21824,7275,330,0.7748507857
21825,7275,4113,-1.27673173
21826,7275,6867,-0.4683650136
21827,7275,6303,-1.139154673
21828,7277,4161,1.152656436
21829,7277,6286,0.03902926296
21830,7279,6867,1.909416199
21831,7279,2962,1.029315829
21832,7279,4216,0.09790407866
21833,7279,6921,0.6869439483
21834,7279,6975,-1.045382023
21835,7279,6426,-1.350948572
21836,7280,4670,0.7615920901
21837,7280,4074,-0.240503177
21838,7280,4592,0.2471392751
21839,7280,7053,-1.544725895
21840,7280,2774,0.6647913456
21841,7280,6008,-0.3248184025
21842,7280,6687,-0.8573749661
21843,7280,3814,1.839819551
21844,7280,2303,1.154013038
21845,7280,2201,0.02984873578
21846,7280,2404,-1.743108392
21847,7280,2848,0.204768315
21848,7280,5742,-0.7574144602
21849,7280,5606,0.829189539
21850,7280,4113,-1.034471154
21851,7280,5665,-1.388903737
21852,7281,4672,0
21853,7282,3978,-1.626003981
21854,7282,1494,1.247998118
21855,7282,2313,0.3573738039
21856,7282,1645,-0.3869512975
21857,7282,1747,-0.2576636076
21858,7282,2740,-1.035003185
21859,7283,1219,-1.321493983
21860,7283,2318,-1.675116181
21861,7283,6055,1.947580814
21862,7283,1279,1.097054839
21863,7285,6083,0.783082366
21864,7285,5612,-0.6478271484
21865,7285,5295,-1.339089632
21866,7286,3831,-1.640666366
21867,7286,1028,1.279820323
21868,7286,6540,0.360845983
21869,7288,6818,1.395535469
21870,7288,6369,0.04244400933
21871,7288,2249,-1.43797946
21872,7289,5029,0.06938331574
21873,7289,291,-1.754710078
21874,7289,4943,1.848314166
21875,7290,5136,-1.512948394
21876,7290,4170,0.06688753515
21877,7291,274,-1.40654695
21878,7291,1733,-0.9522735476
21879,7291,3125,-0.4919044971
21880,7291,2980,0.3979029357
21881,7291,6588,-0.6848599911
21882,7291,5734,0.7227227688
21883,7292,2399,-0.1143195108
21884,7292,7172,-1.89583993
21885,7293,6183,0
21886,7294,610,1.025750041
21887,7294,5295,-1.025750041
21888,7295,5664,0.0566371195
21889,7295,1639,1.748153806
21890,7295,7466,0.6237152815
21891,7295,1835,-1.952782989
21892,7295,647,-1.007004023
21893,7295,3876,1.175316215
21894,7295,4336,-0.6440353394
21895,7298,3662,1.127737999
21896,7298,6880,-0.03736270964
21897,7298,5026,-0.7118934393
21898,7298,289,0.09611839056
21899,7298,6027,1.719863653
21900,7298,254,0.4933173358
21901,7298,83,-0.2878716588
21902,7298,1350,-2.043185234
21903,7298,6005,1.536598325
21904,7298,5295,-1.021131516
21905,7298,3423,-0.8721912503
21906,7299,7309,-0.217054069
21907,7299,3902,-1.28016603
21908,7299,5199,1.497220039
21909,7300,2844,1.025750041
21910,7300,936,-1.025750041
21911,7303,6770,-0.558267355
21912,7303,1362,-1.337462425
21913,7303,1189,-1.694889784
21914,7303,2866,0.8792334199
21915,7304,7044,-1.30268383
21916,7304,6605,0.4527684152
21917,7304,4885,-0.7295647264
21918,7304,5513,-0.4758585989
21919,7304,4194,1.244296193
21920,7304,1950,-1.398489237
21921,7304,322,-0.7945948243
21922,7304,4946,0.7550262213
21923,7304,3352,2.051706791
21924,7304,156,0.1689514816
21925,7304,3551,0.233923763
21926,7304,2878,0.0253633596
21927,7305,7150,0
21928,7307,4904,-0.7055672407
21929,7307,3603,1.301819324
21930,7307,1543,0.4832428992
21931,7307,5433,0.2009085268
21932,7307,5225,1.657577634
21933,7308,1285,1.62928164
21934,7308,5831,-0.4814493656
21935,7308,5831,-1.764970779
21936,7310,5061,1.38103044
21937,7310,2303,0.8899487257
21938,7310,4603,0.9702894688
21939,7310,3936,-0.1100892425
21940,7310,3557,-0.3831933141
21941,7310,4788,-0.2418456972
21942,7310,6832,0.1366441697
21943,7310,4161,1.635567427
21944,7310,3706,-0.6571564674
21945,7310,2941,-1.240431905
21946,7310,1060,1.441785455
21947,7310,1807,0.7927916646
21948,7310,6181,0.4977755547
21949,7310,3541,-0.2913712561
21950,7310,7169,1.884655237
21951,7310,1321,-1.510246873
21952,7310,108,-2.512285471
21953,7310,108,-1.619109869
21954,7310,5045,-1.598650813
21955,7310,4636,0.3188626766
21956,7312,2721,-0.9785185456
21957,7312,7235,0.2581297159
21958,7312,2407,-0.08581665158
21959,7312,3648,0.9207202792
21960,7312,3587,0.7390258908
21961,7312,7133,-0.2076032311
21962,7312,7307,-1.516056061
21963,7312,4789,1.276834846
21964,7312,1693,0.5013428926
21965,7312,6916,-0.4645537436
21966,7312,7172,-1.442420602
21967,7312,5936,0.01750289835
21968,7312,3641,-0.7315760851
21969,7312,5848,1.780026317
21970,7314,6978,0
21971,7315,4941,0.8645302057
21972,7315,4539,-1.702497363
21973,7315,5923,-0.7188906074
21974,7319,982,-1.550493836
21975,7319,6989,0.7061935067
21976,7319,2166,1.416386485
21977,7319,5633,-0.5720861554
21978,7320,351,-1.551686406
21979,7320,351,-2.156164885
21980,7320,2923,1.394153953
21981,7320,1934,0.4161573946
21982,7320,5168,1.88070786
21983,7320,988,2.460758448
21984,7320,2145,1.305510521
21985,7320,1957,-0.2066560388
21986,7320,1957,-0.7364473343
21987,7321,4644,1.273056865
21988,7321,4177,0.403875798
21989,7321,3472,-0.9509934187
21990,7321,6962,-1.73026228
21991,7321,627,-1.180956483
21992,7321,2562,-0.5210193396
21993,7322,3591,1.265027881
21994,7322,368,1.517021894
21995,7322,5959,1.028291941
21996,7322,6491,-0.3666157126
21997,7322,5797,-1.270847678
21998,7323,4257,1.513669729
21999,7323,1868,0.42659688
22000,7323,1707,-1.819942117
22001,7323,1861,1.195435762
22002,7323,1959,-0.9923192859
22003,7325,3504,1.088250041
22004,7326,3902,0
22005,7327,1522,-1.251716971
22006,7329,534,-2.026444197
22007,7329,5877,0.5870239139
22008,7329,6989,1.051509261
22009,7329,4640,-0.9375665784
22010,7329,985,-1.615660667
22011,7329,5759,-1.205892444
22012,7329,747,-0.2372410148
22013,7329,5683,-0.832675159
22014,7329,6308,1.318860173
22015,7329,3902,-1.311776757
22016,7329,6138,-0.4906478822
22017,7329,804,0.07351639867
22018,7329,6774,1.404172182
22019,7329,2027,1.143888593
22020,7329,6209,0.4852865636
22021,7330,559,1.778357267
22022,7330,3685,1.229928851
22023,7330,4111,-0.1980721951
22024,7330,4644,-0.6692765951
22025,7331,6019,-1.165615201
22026,7331,4276,1.247368217
22027,7331,2004,-0.1030960903
22028,7331,2287,0.8989995718
22029,7331,5790,-0.003820128273
22030,7331,3018,-0.9028664827
22031,7331,6769,-1.60963726
22032,7332,3349,1.715029716
22033,7332,2734,-1.544680715
22034,7333,2332,0.08084968477
22035,7333,1868,1.040153623
22036,7333,6911,-0.657805562
22037,7333,4460,1.497119904
22038,7333,1340,0.745170176
22039,7334,6818,0
22040,7335,29,-1.50560534
22041,7335,3025,-1.7651577
22042,7335,4644,0.4353751838
22043,7335,6852,-1.938307762
22044,7335,2171,-1.093118429
22045,7335,5697,-1.408434391
22046,7335,3685,0.7212001681
22047,7335,2279,-0.6957467198
22048,7335,7494,0.3447345197
22049,7335,6763,1.978051901
22050,7335,6370,0.879977107
22051,7335,6601,-0.9370171428
22052,7335,6902,-2.259148359
22053,7335,5158,1.459608674
22054,7335,7099,-0.9740316272
22055,7335,5092,-1.024095416
22056,7335,3912,1.036420345
22057,7335,2160,-0.4703774452
22058,7336,3442,1.230749965
22059,7336,5567,-1.230749965
22060,7338,2490,0
22061,7339,2700,-1.828419447
22062,7339,4893,0.2157526612
22063,7339,6689,1.612666726
22064,7340,2962,1.400413513
22065,7341,2530,0
22066,7342,4015,0.6905037165
22067,7342,3100,-0.06459450722
22068,7342,3100,-0.4669305384
22069,7343,5474,-1.378210187
22070,7343,5474,-0.07645189762
22071,7343,1047,1.454662085
22072,7344,3210,0.1317978352
22073,7344,5524,-1.558843851
22074,7344,5239,-0.5473197103
22075,7344,4650,1.607182622
22076,7344,1083,0.4238325953
22077,7348,909,0
22078,7350,299,1.190750003
22079,7350,3018,-1.190750003
22080,7351,2795,-0.3151222765
22081,7351,6974,-1.514763713
22082,7352,3125,-0.4074072838
22083,7352,5939,1.163947344
22084,7352,5073,-0.8202266693
22085,7352,1778,0.3715057075
22086,7352,276,0.423158735
22087,7352,5567,-0.3049713373
22088,7352,4250,1.061197758
22089,7353,2838,0.8942495584
22090,7353,390,-1.472869635
22091,7353,2435,0.5729772449
22092,7353,7268,-0.9804768562
22093,7353,2041,-0.3374940753
22094,7353,4640,-0.3832221627
22095,7354,3738,-0.2204982489
22096,7354,2123,-1.815277338
22097,7354,2123,-1.077653408
22098,7355,5923,0.7338365316
22099,7356,154,1.293249965
22100,7357,3668,1.263247967
22101,7357,3989,1.781965733
22102,7357,4929,0.02929456532
22103,7357,4660,0.6942396164
22104,7357,6528,0.1429595798
22105,7357,1395,-0.1758680344
22106,7357,2014,-0.2278213352
22107,7357,1638,1.006845117
22108,7357,2206,-1.364561439
22109,7357,4587,0.8108879328
22110,7357,3555,-1.750050426
22111,7358,5554,-0.1392384171
22112,7358,156,0.01831693761
22113,7358,3158,-1.802342892
22114,7358,4710,-1.948295712
22115,7358,4013,0.8507850766
22116,7358,4661,1.56573844
22117,7358,7044,-0.9646180868
22118,7358,4958,-1.153739095
22119,7358,3969,-0.4554823041
22120,7358,3531,1.376319647
22121,7358,3239,0.4540306926
22122,7359,3685,1.294590354
22123,7359,7229,0.03135780618
22124,7359,2962,0.6173012853
22125,7359,368,2.008030653
22126,7359,4885,-0.8767344952
22127,7359,1701,-1.771758914
22128,7359,2510,1.035538673
22129,7360,2535,0
22130,7361,7154,0.3105749786
22131,7361,3310,1.975989819
22132,7361,4660,0.7181952
22133,7361,6939,-0.6914256215
22134,7361,4640,-0.4999975562
22135,7361,5507,1.590749741
22136,7361,3387,0.7870282531
22137,7361,3989,0.6401798725
22138,7361,2582,0.1992482841
22139,7361,5697,-0.2635186017
22140,7361,6937,-1.499867916
22141,7361,5220,-2.153656483
22142,7363,1868,0.6043488979
22143,7363,2594,-1.51914382
22144,7363,4506,0.892277658
22145,7363,3234,0.2429981679
22146,7363,453,-1.97183156
22147,7363,7181,1.914978981
22148,7363,6888,1.066342831
22149,7363,368,1.273920417
22150,7363,5872,-1.230523109
22151,7364,1894,0
22152,7366,7088,-1.53665626
22153,7366,3833,0.5486332774
22154,7366,7287,0.1726281345
22155,7366,6989,1.795986056
22156,7366,682,-0.9805912375
22157,7367,2981,-1.746503472
22158,7367,4885,0.1767322123
22159,7367,3580,1.58670342
22160,7367,2544,1.189914942
22161,7367,5480,0.5799775124
22162,7367,5480,-0.1678267419
22163,7367,3738,-0.477651149
22164,7368,7029,0
22165,7370,5639,-1.230749965
22166,7370,5323,1.230749965
22167,7371,805,-1.386651039
22168,7371,2303,1.193472505
22169,7373,2962,-1.536503911
22170,7373,4161,-0.00763530517
22171,7374,3849,-1.025750041
22172,7374,2303,1.025750041
22173,7375,4411,-0.7073301673
22174,7375,3600,0.7846617103
22175,7376,728,-2.124177933
22176,7376,728,-1.083518267
22177,7376,4077,0.8120988011
22178,7376,1588,0.5505518317
22179,7376,3173,1.603319526
22180,7376,1184,-0.5536991358
22181,7376,4561,-0.892167747
22182,7376,4644,1.308102727
22183,7376,4259,-0.01538275462
22184,7376,2878,-0.2784328163
22185,7376,5697,0.2115904838
22186,7376,5238,1.443466067
22187,7376,185,0.3257651925
22188,7376,2684,-2.478290796
22189,7377,509,0.4089044034
22190,7377,645,-0.3780139685
22191,7377,682,1.35733521
22192,7378,5785,1.194499969
22193,7378,3369,-1.194499969
22194,7379,2648,0.9792500138
22195,7379,5467,-0.9792500138
22196,7380,1261,1.444653988
22197,7380,7136,0.1561790109
22198,7381,7372,-0.1812226176
22199,7381,1058,1.68372798
22200,7381,2654,-1.505428195
22201,7382,7160,0
22202,7383,5547,0
22203,7384,2607,-1.448756337
22204,7384,3113,0.1857147664
22205,7386,7044,-1.548153758
22206,7386,605,1.854355574
22207,7386,5545,-2.018925667
22208,7386,3670,-0.153988108
22209,7386,1993,-0.4502813816
22210,7386,6282,0.6119853258
22211,7387,6583,0
22212,7388,6618,-1.088250041
22213,7388,299,1.088250041
22214,7389,4646,-1.367673039
22215,7389,6426,-0.1821983606
22216,7389,6862,1.549871445
22217,7390,7133,1.538601756
22218,7390,3208,-1.417759061
22219,7390,3208,-0.120842725
22220,7391,2444,1.017716527
22221,7391,400,-0.622561574
22222,7391,6009,-0.2093640417
22223,7391,1115,-1.108206511
22224,7391,5118,0.8148123026
22225,7392,2523,0
22226,7393,6391,0.3319218457
22227,7393,3077,1.015852213
22228,7393,309,1.827919006
22229,7393,3362,-1.036201596
22230,7393,7039,-1.945049644
22231,7393,5318,-0.1944418103
22232,7394,4015,-1.676130533
22233,7394,497,0.34252581
22234,7394,4172,-0.9916006923
22235,7394,1650,-1.21901989
22236,7396,3775,-1.190750003
22237,7396,6979,1.190750003
22238,7397,453,1.021749973
22239,7397,3075,-1.021749973
22240,7398,2140,0.707657814
22241,7398,3210,1.649542928
22242,7398,1725,-0.7099363208
22243,7398,6510,-0.1569723487
22244,7400,6436,-1.865128636
22245,7400,6659,0.9398784637
22246,7400,6328,0.1122585088
22247,7401,1706,-2.256145954
22248,7401,5198,-1.122759581
22249,7401,4906,-0.08285139501
22250,7401,4873,-0.4935279191
22251,7401,5751,1.293057799
22252,7402,5585,-0.3736122847
22253,7402,7261,-1.562137961
22254,7402,6962,-1.031637311
22255,7402,7015,0.7870521545
22256,7402,3902,0.3943066895
22257,7403,2962,0.8553158045
22258,7403,4584,1.431273341
22259,7403,4015,-1.573388219
22260,7403,4788,0.02871405147
22261,7403,7257,-0.741914928
22262,7404,4214,-0.8956310153
22263,7404,6987,-1.472460628
22264,7404,1976,1.491445899
22265,7404,3227,0.9514847398
22266,7405,5928,1.156790972
22267,7405,5928,-0.7576810122
22268,7406,5158,-0.4524425566
22269,7406,4341,1.634917021
22270,7406,4570,0.2991491556
22271,7407,3369,0
22272,7409,5239,-0.6500768065
22273,7409,2313,-1.40383184
22274,7411,7104,0
22275,7412,4636,0
22276,7413,6113,1.315106869
22277,7413,3416,-1.430124283
22278,7413,3113,0.1150174662
22279,7414,5351,-0.9498925209
22280,7414,3024,-1.833824515
22281,7414,2303,1.757099271
22282,7414,1410,0.4816867709
22283,7415,4794,-1.223388553
22284,7417,6921,-0.3265706003
22285,7417,1725,-1.377394557
22286,7418,1749,1.434064507
22287,7418,2313,-0.3552983999
22288,7418,5159,0.1166582406
22289,7418,5675,1.743367672
22290,7418,6166,-2.209007978
22291,7418,382,1.441476345
22292,7418,2383,-0.6334796548
22293,7418,2140,-0.8014660478
22294,7418,4113,-2.015262842
22295,7418,6426,-0.9274288416
22296,7418,3273,0.572879076
22297,7418,4218,0.2760499716
22298,7418,3393,0.03909289464
22299,7418,2790,1.015176296
22300,7418,4889,-1.094355345
22301,7418,2551,0.2478794158
22302,7418,5295,-2.420693874
22303,7418,2303,1.322960496
22304,7418,1924,1.061944962
22305,7418,193,0.7494376302
22306,7418,385,-1.541512966
22307,7419,4331,-1.685625792
22308,7419,4077,0.3126916885
22309,7419,1906,1.244738936
22310,7419,6286,-0.4574264884
22311,7419,6161,-1.441467166
22312,7419,6471,-0.9248236418
22313,7419,6934,0.9458392859
22314,7422,7044,-1.687936068
22315,7422,38,1.305286765
22316,7422,1957,0.8813598156
22317,7422,4640,-0.7549697161
22318,7422,6267,-0.7064931989
22319,7422,112,2.024683237
22320,7422,1335,0.3247095048
22321,7422,4179,0.01967846602
22322,7422,5675,0.7774591446
22323,7422,5186,0.8143370748
22324,7422,1588,0.1205061525
22325,7422,665,-0.1342065781
22326,7422,4734,-1.496782303
22327,7422,445,1.526500225
22328,7423,3519,0
22329,7424,171,-0.9608855844
22330,7424,6441,-1.655598402
22331,7424,5808,1.635595202
22332,7424,7160,0.8605236411
22333,7424,1419,0.5190716386
22334,7424,6869,1.388512135
22335,7425,7099,-0.7756752968
22336,7425,1340,-1.34839654
22337,7425,5513,-1.879897714
22338,7425,2273,2.000166416
22339,7425,2303,1.111983776
22340,7425,3763,-0.7464487553
22341,7425,3508,1.500962019
22342,7426,2963,-0.9830747843
22343,7427,2772,-1.658100724
22344,7427,4417,1.48469007
22345,7427,626,0.6323254108
22346,7428,3669,0.09338825941
22347,7428,3210,1.555165529
22348,7428,4172,0.8320587873
22349,7428,6106,-1.385167003
22350,7429,453,0
22351,7430,2951,1.218250036
22352,7430,2187,-1.218250036
22353,7431,798,0
22354,7432,5849,0.3773696721
22355,7432,3853,-0.3146653175
22356,7432,6543,-1.541578889
22357,7433,1610,-1.025750041
22358,7433,1868,1.025750041
22359,7436,3259,0.1792399734
22360,7436,5789,-2.226165295
22361,7436,5789,-0.9524406791
22362,7436,5879,-1.660321832
22363,7436,4302,-0.3264625967
22364,7436,6689,0.5855712295
22365,7436,3685,1.562815785
22366,7436,5238,0.7792495489
22367,7437,1321,-0.5644051433
22368,7437,7334,-2.697712421
22369,7437,7334,-1.484541535
