row_id,user_id,video_id,score
27989,10861,6094,-2.32048988
27990,10861,5553,-0.389970213
27991,10861,836,-2.76236629
27992,10862,1569,-1.68663859
27993,10863,627,-0.0952760577
27994,10863,5674,0.491778463
27995,10863,4339,0.247051418
27996,10864,397,-1.64988518
27997,10864,2897,0.660483718
27998,10864,171,0.663044095
27999,10864,4741,1.25108314
28000,10865,6818,0.836249471
28001,10868,4398,0.210599124
28002,10868,419,-0.573904335
28003,10868,419,-0.573904335
28004,10868,526,0.373994172
28005,10868,453,-0.0423714519
28006,10868,3587,0.189420819
28007,10868,7136,0.103207231
28008,10868,3661,-1.06809187
28009,10868,3369,-0.292818606
28010,10868,239,-1.11426258
28011,10868,1575,0.821340919
28012,10868,2383,0.385570586
28013,10868,445,1.26279783
28014,10868,2041,0.372689754
28015,10868,382,0.80270499
28016,10868,5866,0.474945813
28017,10869,2688,-2.37160349
28018,10869,4194,-0.0362314582
28019,10869,3666,-0.872333884
28020,10869,308,-0.134624869
28021,10869,2538,-2.91678166
28022,10869,2613,-1.91309047
28023,10869,3014,-2.85095215
28024,10869,3501,-3.4729712
28025,10869,3902,-2.41804481
28026,10869,175,-2.38316107
28027,10869,3219,-2.33329487
28028,10869,6601,-2.21089363
28029,10869,3682,-0.486697346
28030,10869,6342,-0.448132008
28031,10869,2208,0.36916551
28032,10869,220,-2.58090067
28033,10869,4276,0.0499269366
28034,10870,2303,0.17028302
28035,10870,2582,-0.133944213
28036,10870,5029,-0.663548291
28037,10870,4965,-2.56095624
28038,10870,2171,-0.898842752
28039,10870,4063,-0.275857031
28040,10870,4271,-0.48148039
28041,10870,5374,0.0581045449
28042,10870,180,0.0192261338
28043,10870,5187,-2.7306149
28044,10871,125,1.1147182
28045,10871,2162,-0.261292636
28046,10875,1957,0.626008511
28047,10876,3232,0.769114614
28048,10876,919,0.844825625
28049,10877,3227,1.40038133
28050,10878,6147,2.80689335
28051,10878,1744,3.1379261
28052,10878,5455,2.1089263
28053,10878,2795,2.54994893
28054,10879,2524,2.18869281
28055,10880,1154,-0.17772457
28056,10880,4313,0.390009314
28057,10880,1910,0.109736174
28058,10880,83,-0.00452747941
28059,10880,76,0.636077046
28060,10880,835,-0.239125937
28061,10880,2921,-0.210690081
28062,10880,2044,-0.130623549
28063,10880,1749,0.42644915
28064,10880,50,-0.241348624
28065,10880,499,1.19531667
28066,10880,5697,-0.03434816
28067,10880,6094,-0.1612418
28068,10880,177,1.00603533
28069,10880,6205,0.214972436
28070,10880,6839,-0.478728473
28071,10880,386,0.272188902
28072,10881,6975,0.31822446
28073,10881,2581,0.409887135
28074,10881,2863,0.865336776
28075,10882,5790,-0.506168723
28076,10882,5662,-0.293524802
28077,10882,2160,-0.614388525
28078,10882,1654,-1.06796193
28079,10882,2331,-1.17951739
28080,10882,3159,-0.661134422
28081,10882,6907,-0.864826679
28082,10885,2510,2.18092537
28083,10885,2031,2.17936659
28084,10885,244,-2.16765594
28085,10885,3969,1.3255676
28086,10885,5919,1.54282165
28087,10885,2613,-0.894644439
28088,10886,3662,0.94664824
28089,10886,2360,-0.546191871
28090,10886,2923,0.795562625
28091,10886,4768,-2.38536167
28092,10887,2961,-2.53010082
28093,10887,6065,0.122572809
28094,10888,5928,-2.72223544
28095,10888,5928,-2.72223544
28096,10889,6441,0.401148945
28097,10889,5639,0.818460822
28098,10889,4277,0.280836582
28099,10889,4833,-0.433418453
28100,10889,2376,0.484716684
28101,10890,1458,0.77809459
28102,10891,171,0.252696544
28103,10891,6247,0.746350884
28104,10891,663,-1.34492075
28105,10891,1930,0.206648052
28106,10891,6282,0.313096136
28107,10891,7235,0.182528496
28108,10891,2208,0.863579631
28109,10891,3501,-2.29602623
28110,10893,4077,-2.47252107
28111,10893,2684,-4.13063002
28112,10893,3325,-2.60505152
28113,10893,4710,-2.57319927
28114,10894,5551,-1.37258983
28115,10894,1059,-1.83646858
28116,10894,299,0.575465441
28117,10896,3841,0.456262022
28118,10896,3298,1.10524654
28119,10896,45,0.791595697
28120,10897,5954,-0.862827003
28121,10898,2061,0.16512689
28122,10899,6694,0.96284616
28123,10899,1500,0.685859323
28124,10902,509,0.986639023
28125,10903,1069,-2.48181033
28126,10903,1069,-2.48181033
28127,10903,6718,-0.570459545
28128,10903,5351,-0.565852463
28129,10904,5351,1.54450488
28130,10904,2684,-1.45014644
28131,10904,7375,2.20035028
28132,10905,5346,1.43637085
28133,10905,6610,-2.30690861
28134,10905,1852,0.574615717
28135,10905,3143,0.891245484
28136,10908,2963,0.247179359
28137,10908,6921,1.14449716
28138,10908,1149,1.27636635
28139,10908,2168,0.878806353
28140,10908,2962,1.12558842
28141,10909,7233,1.16222692
28142,10910,760,-0.760916948
28143,10911,3900,2.00266242
28144,10912,3385,-0.393811584
28145,10912,6236,0.803419173
28146,10912,2789,0.333712965
28147,10913,645,-0.479563564
28148,10914,6769,-1.22234273
28149,10914,5159,-1.20251751
28150,10914,4851,-1.00878906
28151,10914,4715,-0.71955961
28152,10914,4214,-1.31956077
28153,10914,5872,-1.07522309
28154,10914,5318,-0.809322715
28155,10914,2547,-1.98923469
28156,10914,6885,-0.488327086
28157,10917,2313,-1.05160022
28158,10917,1357,-1.3487916
28159,10917,190,-0.900470376
28160,10917,6841,-1.10290885
28161,10919,4644,1.83975625
28162,10920,3999,1.69591808
28163,10921,2123,-3.63133216
28164,10921,5449,-2.7550149
28165,10921,4569,-2.02450895
28166,10921,4075,-1.45931852
28167,10923,1275,-1.89808488
28168,10924,4113,0.937665105
28169,10924,6106,-3.05857801
28170,10924,2981,-2.17431855
28171,10924,453,-2.12856126
28172,10924,3544,0.774183035
28173,10925,5591,-0.917450368
28174,10925,4063,-1.07069731
28175,10925,6161,-1.72975516
28176,10925,3393,-1.03890264
28177,10926,2444,1.51032937
28178,10926,4149,-0.36042729
28179,10927,4607,1.83363795
28180,10927,537,1.81910443
28181,10928,3662,1.67433512
28182,10928,6975,1.38990557
28183,10928,5158,1.7286489
28184,10928,1489,2.22884393
28185,10928,2101,1.06826234
28186,10928,3723,-0.376964957
28187,10928,3600,1.21514606
28188,10928,7182,1.23477054
28189,10929,3098,-1.1916647
28190,10929,4662,0.429906875
28191,10932,3924,0.722333074
28192,10932,2886,0.667396188
28193,10932,7313,-1.70389628
28194,10933,4506,2.52535415
28195,10933,1164,1.62228525
28196,10934,1707,-1.65254819
28197,10935,289,-1.79039979
28198,10935,6111,-2.08012199
28199,10935,3348,-2.46905494
28200,10935,3348,-2.46905494
28201,10935,5565,-2.22900891
28202,10935,6038,-2.43635559
28203,10935,2679,-1.31664109
28204,10936,5550,0.824571192
28205,10936,4341,0.965451837
28206,10937,7150,0.53889358
28207,10937,403,0.40679279
28208,10939,5882,1.03115308
28209,10940,3250,-0.402407438
28210,10940,1934,0.997129261
28211,10940,7360,-0.981424034
28212,10940,2806,0.427545309
28213,10940,747,0.718228221
28214,10940,1861,1.15678954
28215,10942,6890,-0.434890598
28216,10943,403,2.34443069
28217,10945,1694,-1.35916257
28218,10945,2746,-0.10777089
28219,10945,664,-1.1713618
28220,10947,6854,-3.14551878
28221,10947,6854,-3.14551878
28222,10947,3210,0.510080934
28223,10947,6860,-0.42185539
28224,10947,3936,0.420330197
28225,10947,5158,0.653924584
28226,10947,4885,0.035202682
28227,10947,2544,0.0483035445
28228,10948,6006,-3.11118841
28229,10948,6006,-3.11118841
28230,10949,4214,-0.468525171
28231,10950,2227,0.49945575
28232,10950,3600,0.354610771
28233,10951,132,-0.618479669
28234,10951,7160,0.128496885
28235,10951,2313,0.329522789
28236,10953,3113,0.273044258
28237,10953,403,0.201228708
28238,10953,4003,0.509662628
28239,10954,682,0.525706172
28240,10955,7039,-0.0658415854
28241,10956,2511,-1.18051875
28242,10956,6660,-0.149407387
28243,10956,3846,-0.644982934
28244,10957,6718,-1.07349205
28245,10959,47,-2.54837179
28246,10960,3505,0.978898764
28247,10961,2004,0.715358138
28248,10961,5538,-2.21119928
28249,10963,6132,-1.63694072
28250,10963,6132,-1.63694072
28251,10963,5095,-1.35335827
28252,10963,1953,0.5509547
28253,10963,2465,0.434863418
28254,10963,1986,-1.14385796
28255,10964,7181,1.7843163
28256,10965,345,1.01336515
28257,10965,2657,1.37150836
28258,10965,3082,1.21586633
28259,10966,4778,0.260891646
28260,10966,5536,0.918854594
28261,10968,5419,2.13442039
28262,10968,5497,1.06730723
28263,10968,2848,1.58195996
28264,10968,2176,2.37907195
28265,10968,2712,1.81456804
28266,10968,2949,1.6998086
28267,10968,6154,1.37156928
28268,10968,2801,0.312729925
28269,10968,1679,-0.643150151
28270,10970,368,0.595072925
28271,10971,2581,1.9772011
28272,10972,299,1.23062992
28273,10974,2946,2.1648643
28274,10974,5568,0.188680828
28275,10975,6947,-2.16254044
28276,10976,2594,-2.91182899
28277,10976,5107,-1.59902287
28278,10976,1911,-1.12672758
28279,10976,7136,-1.22238421
28280,10976,5210,-1.88002467
28281,10977,5566,1.0016067
28282,10978,6415,0.9682374
28283,10978,5474,-2.62664175
28284,10979,2594,-1.64536119
28285,10979,3187,2.14982462
28286,10979,1761,1.87299156
28287,10979,6540,1.63599563
28288,10979,5034,0.115259945
28289,10980,3125,1.01088834
28290,10980,664,-0.0767371058
28291,10980,6831,0.937390804
28292,10982,4276,-1.22980475
28293,10986,4032,-2.23454094
28294,10986,2630,1.25946605
28295,10986,403,0.54672718
28296,10988,1200,1.7351687
28297,10989,6310,0.793136239
28298,10989,4634,1.41753995
28299,10991,4460,1.04950321
28300,10992,597,0.979866087
28301,10992,1886,1.20457363
28302,10993,7287,1.90018153
28303,10993,2332,1.13194144
28304,10993,7015,1.49169254
28305,10993,3298,2.04479694
28306,10993,1419,1.48168886
28307,10994,5464,-0.772148788
28308,10994,2383,0.678593576
28309,10994,4748,0.217967182
28310,10994,1412,0.547719598
28311,10995,3363,0.163670778
28312,10995,524,0.204205662
28313,10995,6787,-1.9005146
28314,10995,5683,-0.416926652
28315,10998,6799,0.44428122
28316,10998,1744,0.946656644
28317,10998,6769,-0.186339319
28318,10998,2850,1.1450088
28319,10998,1486,-0.312632591
28320,10998,4216,0.0851367116
28321,10998,4814,0.473575324
28322,10999,2838,1.60847557
28323,11000,4420,1.9661485
28324,11001,185,1.16324496
28325,11001,1108,1.18174267
28326,11003,2586,-0.592379749
28327,11004,3203,-1.66828966
28328,11004,6369,-1.58929992
28329,11004,5225,-1.35080075
28330,11004,1608,-1.82704616
28331,11004,1323,-1.47942138
28332,11004,4417,-1.78368282
28333,11005,7521,1.07051945
28334,11005,4603,1.55309415
28335,11006,4710,-1.61936271
28336,11007,6441,0.458150953
28337,11008,4646,-1.1865176
28338,11008,4646,-1.1865176
28339,11008,403,0.0567547381
28340,11008,7521,0.162928313
28341,11008,4214,-0.441860735
28342,11008,6775,-0.0600409806
28343,11008,3182,-1.26499176
28344,11008,1725,0.0568343401
28345,11008,6968,0.579065681
28346,11009,1069,-1.46540332
28347,11009,1069,-1.46540332
28348,11010,2359,-0.385603279
28349,11011,6200,-1.84553373
28350,11011,527,-3.84484935
28351,11011,527,-3.84484935
28352,11011,748,-2.21435237
28353,11011,3444,-1.74033022
28354,11012,1594,0.404586226
28355,11012,271,0.127342463
28356,11012,5964,0.730792463
28357,11012,1298,0.579458177
28358,11012,1957,0.447313756
28359,11012,5895,1.00788224
28360,11015,3210,2.59464216
28361,11015,7050,3.24236012
28362,11016,5368,1.27318621
28363,11016,4584,1.7592783
28364,11016,3836,1.92374945
28365,11019,4392,-0.359789133
28366,11019,2303,0.552688897
28367,11019,2332,-0.219606757
28368,11020,4955,2.43057966
28369,11021,4173,1.74436986
28370,11021,4411,-0.167896658
28371,11021,5571,1.72745359
28372,11022,832,1.51014352
28373,11022,5522,1.59030306
28374,11022,3348,-0.467989087
28375,11022,3348,-0.467989087
28376,11022,5158,1.02645981
28377,11022,6832,0.961350143
28378,11024,1059,-1.88900638
28379,11025,2594,-2.08228564
28380,11025,5664,-0.117682427
28381,11026,426,-2.95905113
28382,11028,4167,1.14779484
28383,11028,3339,1.66505599
28384,11028,6896,1.1701144
28385,11029,4856,-2.94815207
28386,11029,4077,-2.07783055
28387,11029,173,-2.07105494
28388,11030,6241,2.13785124
28389,11031,3018,-0.251583517
28390,11031,6531,-0.602644563
28391,11031,6158,-0.238088995
28392,11032,6979,-0.54985559
28393,11033,2287,1.26744556
28394,11033,2313,0.885560513
28395,11033,2297,1.08024049
28396,11034,2658,2.62656736
28397,11034,3662,1.80215049
28398,11035,2630,0.702307701
28399,11035,5073,0.256979913
28400,11035,6531,0.22836414
28401,11036,6734,-0.552573204
28402,11036,936,-0.0802141428
28403,11036,3081,-2.27995181
28404,11037,47,-1.82130051
28405,11038,7321,-0.239824712
28406,11038,1912,0.735618949
28407,11039,2506,-0.971525848
28408,11039,3363,-0.372401565
28409,11039,524,-0.299936205
28410,11039,6634,-1.02912283
28411,11039,4214,-0.947336257
28412,11042,2527,1.45343339
28413,11044,7196,-0.167936504
28414,11045,6974,-2.08439684
28415,11045,6411,-2.66335797
28416,11046,6368,-0.605650246
28417,11046,7030,-2.33472443
28418,11046,2310,-0.647167563
28419,11046,694,-2.43272209
28420,11046,7298,-0.989811897
28421,11047,6682,1.34248888
28422,11047,4574,1.85646379
28423,11047,2162,0.989641309
28424,11047,3464,2.2868309
28425,11047,1755,1.71721089
28426,11047,5029,1.35437608
28427,11047,6718,1.2100234
28428,11048,2850,3.8795681
28429,11048,597,2.57547832
28430,11049,2963,0.567583323
28431,11050,868,0.882570386
28432,11050,2049,0.941096187
28433,11051,6533,0.394230157
28434,11051,4569,-0.254616231
28435,11052,5975,-2.42494941
28436,11052,527,-3.2507329
28437,11052,527,-3.2507329
28438,11052,6708,-0.465245664
28439,11053,4341,1.43682504
28440,11053,2303,1.32715571
28441,11053,2874,0.594545603
28442,11053,1744,1.4128499
28443,11053,5674,1.02867734
28444,11054,5419,1.60081339
28445,11055,5031,2.148417
28446,11057,2815,-0.993074715
28447,11057,7261,-0.885778368
28448,11057,7298,-0.148205817
28449,11057,4501,1.30648088
28450,11057,3221,0.297995687
28451,11058,1200,2.36669183
28452,11058,4814,1.93843508
28453,11059,1052,-4.48941612
28454,11059,6645,0.241288826
28455,11060,5094,1.73206913
28456,11060,6087,1.46410394
28457,11060,7287,1.73908663
28458,11060,922,1.55381286
28459,11060,4870,1.5298878
28460,11061,4210,2.17038393
28461,11062,1075,-0.292644292
28462,11062,5456,0.00183090568
28463,11062,7063,-0.289944619
28464,11062,7087,-0.5165869
28465,11062,5615,-0.359193951
28466,11062,3234,-0.176790327
28467,11062,3118,-0.780591071
28468,11063,6573,-3.36241388
28469,11063,6573,-3.36241388
28470,11063,4948,-1.18457532
28471,11065,3000,2.01628828
28472,11065,4436,1.92791498
28473,11065,35,1.28237653
28474,11065,6694,2.17704105
28475,11065,5809,1.8942647
28476,11065,6113,2.46851397
28477,11066,7211,-2.3227551
28478,11067,6426,1.30864561
28479,11068,2303,-0.27337414
28480,11068,3018,-0.678949773
28481,11068,4662,-0.449951261
28482,11069,220,-0.958790541
28483,11069,5159,-2.52548146
28484,11069,1522,-0.967122495
28485,11069,6979,-0.709707797
28486,11072,5347,0.420864433
28487,11072,6818,0.886792183
28488,11072,5254,0.435453564
28489,11072,1206,0.976324081
28490,11072,4751,0.7314291
28491,11072,3777,-0.146168441
28492,11072,737,0.145563811
28493,11072,204,0.397848248
28494,11072,1720,1.29900301
28495,11072,4851,0.30567342
28496,11073,5603,0.357497305
28497,11073,120,0.660346627
28498,11073,860,0.892854333
28499,11073,3580,1.49815905
28500,11074,3876,-2.65081406
28501,11074,6921,-1.58794904
28502,11074,748,-2.63653159
28503,11074,2790,-1.26237488
28504,11075,2596,-0.859453321
28505,11075,2581,0.429685891
28506,11075,2980,0.112029165
28507,11075,4672,0.681618929
28508,11075,6003,0.256843954
28509,11076,6035,1.74322438
28510,11077,1133,1.51954067
28511,11079,748,-1.5914588
28512,11079,1038,-1.36659169
28513,11079,4750,-1.94939637
28514,11079,1939,0.0160550773
28515,11079,4003,-0.0711976588
28516,11079,6478,-0.908718288
28517,11079,5695,-0.797053158
28518,11080,760,0.644665599
28519,11080,4113,0.760299325
28520,11081,5970,0.488948375
28521,11081,2429,-3.12580776
28522,11081,5954,0.178513318
28523,11081,4955,1.33874321
28524,11081,3000,0.644911885
28525,11081,5567,0.313267648
28526,11083,4782,-2.14437842
28527,11084,5298,-0.315796912
28528,11086,6046,-1.90618157
28529,11086,4503,0.745453596
28530,11086,6775,0.471763402
28531,11086,453,-2.35049939
28532,11087,6866,-0.420126051
28533,11087,6082,-0.0374792516
28534,11087,6989,-0.21037215
28535,11089,185,-0.0689647496
28536,11089,1754,0.71822983
28537,11089,1169,-0.5764305
28538,11089,5293,-0.296447933
28539,11089,4095,0.42806682
28540,11091,4194,1.36213768
28541,11091,2594,-1.86252117
28542,11091,1723,1.17155814
28543,11091,3339,1.96179652
28544,11094,6921,1.25676787
28545,11094,4113,0.90125072
28546,11094,2949,1.44317424
28547,11094,2980,0.810914636
28548,11095,4506,1.79229653
28549,11096,5664,0.245485574
28550,11096,6817,1.57052732
28551,11096,1701,0.208052248
28552,11096,4927,0.291190177
28553,11096,6008,0.849096775
28554,11096,1868,1.33072996
28555,11096,1045,-0.556171
28556,11096,36,2.05823565
28557,11098,1470,0.570848346
28558,11098,6987,-1.17260742
28559,11098,5159,-0.1547032
28560,11098,552,0.756300449
28561,11099,2465,-0.0572911501
28562,11099,1694,-0.818700969
28563,11099,4014,-0.25112626
28564,11099,3200,-0.751002669
28565,11100,3683,-2.64188242
28566,11102,5674,2.32678699
28567,11102,1575,2.50565767
28568,11103,2630,1.08229542
28569,11103,3232,1.11272979
28570,11103,2459,0.897952735
28571,11103,2041,1.08116126
28572,11103,108,1.06945968
28573,11103,6009,1.15879548
28574,11103,908,0.0811751485
28575,11103,1809,0.163906246
28576,11103,1953,1.19321775
28577,11104,36,2.11783934
28578,11104,6804,2.30206394
28579,11104,760,0.84603858
28580,11105,2981,-2.32683444
28581,11106,4772,-2.43646574
28582,11106,4423,-0.223492891
28583,11107,5553,-1.17421436
28584,11107,6282,-0.97627914
28585,11107,2786,-1.21888685
28586,11107,6533,-1.16023111
28587,11108,2041,1.16322625
28588,11108,7091,0.638418913
28589,11109,3217,1.0282557
28590,11109,4314,1.12597799
28591,11109,2303,1.8482585
28592,11109,6809,-1.90055704
28593,11110,4992,-1.13473105
28594,11110,2581,-0.0128860474
28595,11111,5187,-2.48772693
28596,11111,3822,-2.35970211
28597,11111,2571,-1.26589477
28598,11113,4943,1.17090666
28599,11113,2986,1.34004688
28600,11115,2897,1.78012621
28601,11115,2161,1.90362239
28602,11115,474,2.17283177
28603,11115,3600,1.66888535
28604,11116,1868,0.133645117
28605,11119,3892,0.0947182775
28606,11119,403,0.26188907
28607,11119,2684,-1.88866758
28608,11119,2684,-1.88866758
28609,11119,3182,-1.49513555
28610,11120,67,2.27589059
28611,11121,5410,1.05748749
28612,11122,605,1.30274272
28613,11122,2949,1.30702925
28614,11122,3387,1.44594097
28615,11122,3654,0.81604892
28616,11122,4590,1.23556519
28617,11122,1754,1.69061136
28618,11122,2287,1.48917425
28619,11122,3508,1.292238
28620,11123,7296,0.842689753
28621,11123,1279,0.656791091
28622,11123,2790,1.88632405
28623,11124,6019,0.292044044
28624,11124,7145,-0.283935875
28625,11124,5683,0.15101257
28626,11126,7317,-1.34808254
28627,11126,4702,-0.206613451
28628,11126,6718,-0.754156649
28629,11126,7064,-2.16836286
28630,11128,6132,-1.54382515
28631,11128,5381,0.282124013
28632,11128,1133,0.641298532
28633,11128,6072,0.291784704
28634,11128,6063,-0.15522784
28635,11129,220,-0.654370487
28636,11129,5790,0.540559053
28637,11129,5374,0.836775362
28638,11129,1788,0.68761766
28639,11131,220,-1.38789034
28640,11132,6500,1.46873248
28641,11132,4003,2.52038455
28642,11134,3491,-2.14894915
28643,11135,4783,1.34465051
28644,11136,3363,1.44913304
28645,11136,6303,1.47034681
